id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
401,0.9698110556502538,-0.3894895519930874,-0.07538081432522345,-1.5056907251684122,1.7201676401963455,1.735027175407654,1.356885807298481,-1.7086718834844135,0.6046039930606416,2.292516916492237,2.967954178504215,0.7462837558242387,1.3012987143494938,0.5509459759512282,0.6902543746109242,0.22368165158063458,1.8514552468334848,0.31860377971900644,0.7625199146501483,0.4722882749759418
402,1.1217963451516164,0.7689369460502631,0.3623579823358153,-1.1234084877637904,1.7731245757731908,1.7085051398287425,-0.9837760691033993,1.381184184328788,0.6787671115754037,3.3591918679475046,-2.4443175171489697,1.2389194428242403,0.06147781662122517,0.6412699004937851,0.9610078680379659,0.6335345478818214,2.4588102613581704,0.9839502164658879,2.3248035244210645,0.6866680732867745
403,1.0857315684288713,0.20799879797499193,0.28543953175333114,,1.6077254741185778,1.5957183808700544,0.5613534507310199,0.8540370377049257,1.6414074680692128,2.0739974190522323,2.9145481878462514,3.810750778847019,0.35023773249492307,0.5684089774367586,0.780886347187369,0.7927035337424579,1.701120139742527,-2.5295070006633638,1.0291628697916793,0.5913317205580761
404,1.0797242647669034,0.30326060345862843,0.39744634415102,-0.7577688553716172,1.7233117154985629,1.7027579984276808,0.07559384328303162,0.862485268603779,1.113665427356675,2.7879016008483095,2.071923201732827,2.2449712151749344,-0.4956141138957541,0.6111140703398381,0.795764869869984,1.6426720010729048,2.09970799812202,1.4415506461954495,1.4603498015756098,0.04720827464030899
405,0.7332267243813738,-0.12246734357107603,0.5176856337721424,1.088352737874236,1.8789823261891525,1.6554965008213627,1.5796776395633265,2.204685768049654,1.8936217346179807,2.385947691871531,0.9751088640915636,2.2740063872747434,-1.5626584637304561,0.8401232932018784,0.6633505900898649,1.5274727083213822,2.6785409048510522,1.2961081182005898,1.211495375820071,0.5421826503331881
406,1.0210647270731388,0.1275110572096336,0.5869033006369742,2.228009040218014,1.7892440942918972,1.5924062932336804,,2.1400902747391686,2.25214130282051,4.682424123891996,1.8853949374598855,-0.15430305427605667,0.5763655904885153,0.7875404153567455,0.7771127667431403,1.4515306746797643,1.7740818427525453,1.803872701946646,0.8988056905346238,1.0305940262172273
407,0.9364618760991096,0.420052029112185,0.2711465062145307,3.9090854732968077,1.649231512471851,1.5988762499845748,0.416723369193837,0.739381603695874,3.0494751529748516,0.20908927010221245,-2.7459273959919077,-0.20109645388898023,1.3801354649660342,0.7216645754112386,1.1026206821372286,0.6179225673344642,3.218930575607366,0.7633632073075965,1.2522233019369606,0.047858299916968605
408,1.1910805132997369,0.15224008692047378,0.39945736387298697,1.6852189662359758,1.7312492231650987,1.5539452335591963,0.5013072278594777,2.3711390856595997,1.7256251086242913,3.5705622096848892,0.35431561335153244,2.9677950056703613,3.264925545766395,0.33251147852885354,0.9433542110148887,0.4784835947536494,2.073254400528896,1.7134657127156991,1.0722259390686555,0.34717285263507347
409,0.964980360963091,-0.25412129037036196,0.4584741358282341,0.513866355770433,1.7208663661418568,1.6208249547376448,1.4259103714618357,1.8837335388956884,,3.1560292660061773,2.066701020501779,2.7135995917756968,-0.6434497388458281,0.4537300879026638,0.7763245938492627,1.080288438437304,1.3297089776113116,2.1686675420793198,1.6181249714382886,0.7549486736145374
410,0.566163741508302,-0.027683065378057734,0.2907887557862603,1.8826044671227378,1.7760170806174596,1.6567163876826612,1.168358215212909,1.0962756295124363,2.1288879298061945,2.601636481596476,-1.091701676517353,0.47186351207848726,1.046189022297251,0.5716516874743872,0.5857789010024321,0.861478420094517,2.863367043490921,1.2124215947562766,0.9589490863978974,0.6977341763783754
411,0.5851826694403454,-0.6621474280675612,0.28444257316467225,-0.8360577337110718,1.74559645584139,1.67448239196072,2.334087360490077,0.824569845075553,0.8378537841899841,1.9468209009458883,-0.813949870051555,0.15616966516987685,1.2364971108459322,0.5266371318181569,0.6007772914534156,1.3505805036973022,0.6317867546700855,-0.4086170006924134,1.8356605982989271,1.4889766388113181
412,0.43061463280553447,1.1009981371700952,0.5566181630765797,2.5828520699203605,1.7046479257734657,1.7170007151776803,-1.3204875295964356,1.957291372892297,2.0469457499617234,2.3874707125452117,-2.8489768206452855,1.4151092141229742,0.32311471388303753,0.8767375494624351,0.8375109358150743,1.1561558361280044,4.115345514043749,1.6961969106658874,1.161686173373915,1.265600907509836
413,0.6069625138369613,1.2086251200963483,0.2841247841031673,-1.5303416440422244,1.6799970363910648,1.6182754151989096,-1.438008951516184,0.3361646755913627,0.667902918376118,4.992290475532709,-2.339289460057411,1.5508928727140763,-0.04156179709015512,1.0623796009367934,0.741300535111123,0.6999884798155193,0.6300668480380252,1.4100119374606017,1.6801831055809997,0.2082848666217634
414,0.8733031978140073,-0.8905224257910482,0.4416687503876475,-0.8583335944967768,1.7709583251375947,1.6447244776379044,2.5634855518896598,2.4841511351617864,0.7376351134910543,3.736552403942511,0.6452018675327564,0.2873175797665988,2.190754497911674,0.1706969144543339,1.00082690751529,1.353193370443717,0.6085903279731497,-3.462699191010466,1.309116340209211,0.2728636646988566
415,0.6167326899827279,0.2588939252951568,0.36957869948433336,1.7752596556910392,1.6770661566120124,1.672180382517496,-0.23269804578983,1.0160169518475306,1.9950558013059672,3.538595662742348,-4.854868283852292,0.5583374781859877,2.3820072371301912,0.4654026318841279,0.7368794672134101,0.016415966941360022,2.7339875621198715,1.1628066698331978,1.1596532630170686,0.16858935720096596
416,0.24422852784193033,-0.06078109522396103,0.10559280710365834,-0.3690342589267772,1.7567673591033637,1.6458792800324458,1.325961165368101,-0.3557253915349861,1.2192986210350678,0.948642801550482,-0.30674170203362955,0.7275913112363664,-1.0791609226747738,0.6446310908741575,0.5312843552519281,1.506097582773155,2.1326200345993125,-0.3907605602005355,0.7792130510674306,0.9874096430486113
417,1.4417316622343634,0.1554282603242002,0.37809686774894263,-0.3413007008477777,1.7745730254389565,1.6341049309618072,0.34354187875783987,1.2794360255182509,0.9921923627904303,1.6749106945806087,0.9751286630404785,1.1181825206323666,0.774303219636169,0.8099584454579662,0.9019800794394153,1.0388206884624784,2.3496261311940634,2.2193362313678695,2.0081847477331585,0.37462601328747164
418,0.8798552396353752,-0.1779066448550904,0.46589397032179836,1.6460170497020696,1.73909951532393,1.659241779465077,0.7681332846745355,2.2900267086125443,2.113746015186462,2.5152124318088713,-1.0921369272478578,1.8486064158918232,1.1456895142105947,0.8831904497730173,0.8100463188603634,0.5296811599708839,3.3686390848633576,1.0203202640764715,1.286292215192904,0.5832330985337059
419,1.1001989587808245,0.21244139365058615,0.3295512587840897,1.0219144907479152,1.7374894659504798,1.6297332710661163,0.4301007592892488,0.5905801387272211,1.5952081238335105,1.424715973031733,0.3532975322096043,0.4276725968513936,3.2567798980854814,0.6039681669258097,0.6591616326893095,0.6907853347867363,2.3651587048849927,-0.4619325507990614,1.9260840925706493,0.3476551914472379
420,0.8731278431659824,-0.1799250193712691,0.35442093045257106,-0.6231258573097559,1.7483475432099544,1.6836035976394843,1.1325661345335587,0.6483136731506525,0.897272180627646,1.1265625790627345,3.6574117637811736,0.3871449581392484,1.8403898946424373,0.21357993637601333,0.3832538135644956,0.9624373003912385,1.9614338525751691,1.382669582163146,1.576017238569419,0.3144917350329833
421,1.0306441670055961,-0.2481657691022448,0.3384358633189032,1.6299008056233317,1.761084673095418,1.7001981367260475,1.0489122943991442,1.321181202624306,2.2883218503987006,-0.9088438310956208,-2.027271613247617,0.681686806283005,-0.10279605290948492,0.2442095500756114,0.6296742285511719,0.9847508685279835,-0.41541807485890675,-0.2743073085855354,1.2908096659615726,0.44681972394619657
422,0.9067319684012479,0.6350747580862786,0.16375521629036632,3.010911251375371,1.8260550710241839,1.6511885441746217,-0.6405907423902365,0.7506750155980466,2.7512754269459485,2.9848941483210685,4.109827905507941,-0.3882263422525673,2.312882254462863,0.15473712230484085,0.7968251692496009,0.707588030803306,3.3556069320276203,3.883935839315077,2.4211298478694445,0.7905582523675561
423,0.9540259388403941,0.6458715445296229,0.030489881950425,1.4540632560558004,1.7796207401729593,1.574918790613268,-0.7066560164804762,-0.12478985910113588,1.803854718497152,2.7312880748956387,-0.24587944079747118,2.352672583388594,-0.5245846168140267,0.6245156964039108,0.7801039886512116,0.8125132572289032,4.336516076868178,-0.4508822758670724,0.5345705087758081,-0.034262502171900404
424,1.5014834888054522,0.15610235914956602,0.36890357792491585,3.3262333732611835,1.7620338673649607,1.5636844136096266,0.30845812490264785,1.3018224780375094,2.939569708077853,-0.6133094975692954,-1.252918620932588,0.9390486919669871,-1.672498007307155,0.3729515718709645,0.6896707305112084,0.7325987758762182,2.048304070419781,1.7934524368126117,0.8390761620245415,0.4205839808388303
425,0.784193749015232,-0.30700180123037724,0.5437605296151335,1.2462909735884238,1.7275742230651565,1.6938172731581234,1.3665386307216674,2.3868435277094764,1.5677957247537215,2.751387252993683,-1.0856411929703995,1.5236079616219032,-0.41573493150002894,0.766473237555087,0.5980003849459818,1.4273327152290973,2.1035206580738466,1.6707786198017838,0.28286640021389226,0.13891725917908782
426,1.6191395606464805,0.6619544834135616,0.4111841222189858,1.8457127701955924,1.6424980541437022,1.6446516971600698,-0.4069801695153567,1.7510594335103258,1.8411706132036803,-0.6619690549163815,2.20574428958648,2.4291390490777887,-1.2349581440337674,0.5468468241652257,0.6826738336034577,0.6697741075158135,4.213852928880768,0.8407471476560197,0.8607547495835978,0.10618340119080671
427,0.5187038377276335,0.19653329911109357,0.4936850122894142,2.2487356761287325,1.7717930315786317,1.7899980497582906,0.7198202827126644,2.376044890535085,2.0826305470732547,2.6090256683391906,-1.1782496754073501,2.015243009509228,0.5703118954197566,0.6559749924371959,0.2245387613222337,1.3170518551853836,2.4598016234818356,1.1316411394246195,,0.629680871014639
428,0.9467791724635287,0.3678041781792582,0.5498429739719641,-1.178436424364099,1.7133481533145507,1.683072879895319,0.33859648410391296,2.889703332104452,0.5424640266320918,1.1651780904792859,-0.2630931315019701,0.7941441784079633,2.135967977910484,0.2184417850113402,0.9781999282439504,0.6851659348625837,2.2451834306687726,1.4535253784950832,0.4301363073480464,0.4127996133781275
429,0.4958557035656871,-0.2576199101882546,0.17973680214924614,1.2760922030497421,1.7375319866057655,1.7332598267097827,1.6821749290846317,0.0890523787826539,1.7324031288575106,1.8373119192194978,2.4917289624377714,1.2049068168560362,2.4757095081744045,0.6665178569158244,0.9022344648503914,1.396108831576694,-0.12744966799146584,0.535826048317168,-0.4589583236315693,0.671271624369547
430,1.0340257274778482,0.6088226857398127,0.7006743259984887,0.5795345981278069,1.7216500774490162,1.5679928395266383,-0.6180480708656885,3.389514182844187,1.4732353357040222,1.9667551016269862,4.0822686816157105,0.2550416615376507,2.503181973973606,0.5456496289421008,0.6313521838772136,0.5710417557067733,3.098846793599089,0.6156920569650549,0.8374170328472252,0.9624627874770865
431,0.5692587750944373,-0.05514776554620184,0.2805538332142793,0.5963875085606629,1.6731640410736108,1.6580337416822133,1.5075583887251631,,1.4647555390818412,1.833221923185841,-0.6179040298492109,1.6736270369717465,-1.9709589509427494,0.642437940912295,0.8793888635521665,0.722837424626001,1.5732188707726984,0.7325119357263482,2.151393222522853,0.7459157685478567
432,0.9828360312630244,0.16844106768289868,0.37278840546558745,1.057317164100126,1.7228731958382995,1.7491277207962654,0.27109965570339506,1.1731244479711034,1.8520835218644072,3.7280754658845225,-0.8317797968112638,0.9233488103967494,-0.40492979575885835,0.781031229822968,1.0739334520020514,0.9294241549035782,1.7495757008600126,1.3378544580089078,1.209668043040215,0.9099965005074714
